Unnamed: 0,hazard-category,product-category
0,biological,"meat, egg and dairy products"
1,biological,"meat, egg and dairy products"
2,biological,prepared dishes and snacks
3,biological,"meat, egg and dairy products"
4,foreign bodies,prepared dishes and snacks
5,biological,non-alcoholic beverages
6,biological,prepared dishes and snacks
7,biological,"meat, egg and dairy products"
8,foreign bodies,cereals and bakery products
9,biological,seafood
10,biological,"meat, egg and dairy products"
11,biological,prepared dishes and snacks
12,allergens,ices and desserts
13,biological,"meat, egg and dairy products"
14,chemical,fats and oils
15,foreign bodies,cereals and bakery products
16,fraud,prepared dishes and snacks
17,chemical,alcoholic beverages
18,chemical,"meat, egg and dairy products"
19,biological,cereals and bakery products
20,foreign bodies,"soups, broths, sauces and condiments"
21,allergens,"soups, broths, sauces and condiments"
22,biological,"meat, egg and dairy products"
23,foreign bodies,"soups, broths, sauces and condiments"
24,allergens,"cocoa and cocoa preparations, coffee and tea"
25,allergens,"soups, broths, sauces and condiments"
26,fraud,cereals and bakery products
27,biological,"meat, egg and dairy products"
28,allergens,prepared dishes and snacks
29,foreign bodies,alcoholic beverages
30,organoleptic aspects,ices and desserts
31,fraud,prepared dishes and snacks
32,allergens,ices and desserts
33,foreign bodies,"meat, egg and dairy products"
34,biological,"meat, egg and dairy products"
35,foreign bodies,prepared dishes and snacks
36,allergens,confectionery
37,fraud,cereals and bakery products
38,allergens,cereals and bakery products
39,allergens,cereals and bakery products
40,fraud,cereals and bakery products
41,biological,"meat, egg and dairy products"
42,allergens,cereals and bakery products
43,fraud,prepared dishes and snacks
44,allergens,"soups, broths, sauces and condiments"
45,foreign bodies,seafood
46,allergens,prepared dishes and snacks
47,allergens,ices and desserts
48,biological,fruits and vegetables
49,chemical,"meat, egg and dairy products"
50,foreign bodies,"meat, egg and dairy products"
51,biological,"meat, egg and dairy products"
52,foreign bodies,cereals and bakery products
53,biological,non-alcoholic beverages
54,biological,"meat, egg and dairy products"
55,other hazard,cereals and bakery products
56,biological,non-alcoholic beverages
57,biological,"meat, egg and dairy products"
