Unnamed: 0,hazard-category,product-category
0,biological,"meat, egg and dairy products"
1,biological,"meat, egg and dairy products"
2,biological,prepared dishes and snacks
3,biological,seafood
4,foreign bodies,non-alcoholic beverages
5,biological,fruits and vegetables
6,biological,"meat, egg and dairy products"
7,biological,"meat, egg and dairy products"
8,foreign bodies,"soups, broths, sauces and condiments"
9,chemical,seafood
10,biological,"meat, egg and dairy products"
11,biological,prepared dishes and snacks
12,allergens,ices and desserts
13,biological,"meat, egg and dairy products"
14,chemical,fats and oils
15,foreign bodies,cereals and bakery products
16,allergens,prepared dishes and snacks
17,chemical,alcoholic beverages
18,chemical,seafood
19,biological,cereals and bakery products
20,foreign bodies,"soups, broths, sauces and condiments"
21,allergens,"soups, broths, sauces and condiments"
22,biological,"meat, egg and dairy products"
23,foreign bodies,"soups, broths, sauces and condiments"
24,allergens,cereals and bakery products
25,allergens,"soups, broths, sauces and condiments"
26,allergens,cereals and bakery products
27,other hazard,seafood
28,allergens,"soups, broths, sauces and condiments"
29,foreign bodies,alcoholic beverages
30,organoleptic aspects,ices and desserts
31,fraud,prepared dishes and snacks
32,allergens,ices and desserts
33,foreign bodies,prepared dishes and snacks
34,biological,"meat, egg and dairy products"
35,foreign bodies,prepared dishes and snacks
36,allergens,confectionery
37,food additives and flavourings,confectionery
38,allergens,cereals and bakery products
39,allergens,cereals and bakery products
40,fraud,"nuts, nut products and seeds"
41,biological,"meat, egg and dairy products"
42,allergens,"nuts, nut products and seeds"
43,fraud,"meat, egg and dairy products"
44,allergens,"soups, broths, sauces and condiments"
45,foreign bodies,seafood
46,fraud,prepared dishes and snacks
47,allergens,ices and desserts
48,biological,fruits and vegetables
49,chemical,"meat, egg and dairy products"
50,foreign bodies,prepared dishes and snacks
51,biological,seafood
52,foreign bodies,cereals and bakery products
53,biological,non-alcoholic beverages
54,biological,"meat, egg and dairy products"
55,other hazard,cereals and bakery products
56,biological,non-alcoholic beverages
57,biological,"meat, egg and dairy products"
58,fraud,alcoholic beverages
59,other hazard,"meat, egg and dairy products"
