Unnamed: 0,hazard,product
0,listeria monocytogenes,ham slices
1,listeria spp,ham slices
2,listeria monocytogenes,hot dogs
3,listeria monocytogenes,ham
4,metal fragment,ready to eat - cook meals
5,salmonella,juices
6,listeria monocytogenes,ricotta cheese
7,listeria monocytogenes,sliced ham
8,glass fragment,cooking sauce
9,toxin,mackerel
10,escherichia coli,ground beef
11,listeria monocytogenes,ready to eat - cook meals
12,milk and products thereof,ice cream
13,listeria monocytogenes,milk
14,polycyclic aromatic hydrocarbons,olive oil
15,metal fragment,cakes
16,soybeans and products thereof,ravioli
17,bulging packaging,beer
18,other,clams
19,microbiological contamination,cakes
20,glass fragment,sauce
21,cereals containing gluten and products thereof,soup
22,escherichia coli,feta cheese
23,metal fragment,soup
24,milk and products thereof,rice crackers
25,nuts,pasta sauce
26,eggs and products thereof,bread
27,microbiological contamination,salami
28,milk and products thereof,milk powder
29,glass fragment,whisky
30,spoilage,custard
31,eggs and products thereof,mustard sauce
32,milk and products thereof,ice cream
33,metal fragment,chicken breast
34,escherichia coli,cheese
35,plastic fragment,pasta sauce
36,peanuts and products thereof,biscuits
37,sulphur dioxide,dates
38,labelling/misdescription,breakfast cereals
39,cereals containing gluten and products thereof,nacho chips
40,sesame seeds and products thereof,sesame
41,listeria monocytogenes,goat cheese
42,sesame seeds and products thereof,sesame
43,spoilage,other not classified meat products
44,soybeans and products thereof,tomato sauce
45,metal fragment,prawns
46,other,chicken
47,cereals containing gluten and products thereof,ice cream
48,escherichia coli,sprouts
49,other,veal meat and offals
50,metal fragment,frozen beef products
51,listeria monocytogenes,chicken breast
52,foreign bodies,bread
53,bacillus spp.,milk drink
54,listeria monocytogenes,cheddar cheese
55,other,rice noodles
56,escherichia coli,bottled water
57,escherichia coli,beef products
58,sulphur dioxide and sulphites,wine
59,other not classified,yoghurt
60,listeria monocytogenes,chicken breast
61,listeria monocytogenes,cheese
62,rubber fragments,potato chips
63,salmonella,peanuts
64,cereals containing gluten and products thereof,mustard sauce
65,salmonella,ice cream
66,salmonella,ice cream
67,salmonella,ice cream
68,salmonella,ice cream
69,salmonella,ice cream
70,salmonella,ice cream
71,salmonella,ice cream
72,listeria monocytogenes,thermal processed pork meat
73,salmonella,ice cream
74,salmonella,ice cream
75,eggs and products thereof,cakes
76,salmonella,candies
77,milk and products thereof,vegetable based products
78,salmonella,raw milk
79,almond,ice cream
80,plastic fragment,other dairy products
81,amygdalin,apricot kernels
82,listeria monocytogenes,custard
83,escherichia coli,cheese
84,labelling/misdescription,sesame
85,milk and products thereof,coconuts
86,salmonella,potato chips
87,salmonella,sesame seeds
88,listeria monocytogenes,salads
89,salmonella,ready to eat - cook meals
90,clostridium botulinum,chicken
91,escherichia coli,bottled water
92,salmonella,ice cream
93,plastic fragment,yoghurt
94,other,dietary supplement
95,peanuts and products thereof,cookies
96,labelling/misdescription,snacks (various)
97,listeria monocytogenes,salmon
98,peanuts and products thereof,spring rolls
99,salmonella,almonds
100,unauthorised colour sudan 4,palm oil
101,milk and products thereof,sausage
102,microbiological contamination,ice cream
103,salmonella,alfalfa sprouts
104,glass fragment,baby food
105,milk and products thereof,milk powder
106,bacillus spp.,cookies
107,chemical compound (high content),algae
108,high content of cyanide,apricot kernels
109,listeria monocytogenes,ready to eat - cook meals
110,other,sandwiches
111,peanuts and products thereof,ice cream
112,eggs and products thereof,seafood
113,listeria monocytogenes,cheese
114,milk and products thereof,beef products
115,listeria monocytogenes,chicken based products
116,inspection issues,chilli powder
117,eggs and products thereof,wraps
118,milk and products thereof,smoked sausage
119,peanuts and products thereof,cookies
120,eggs and products thereof,sausage
121,microbiological contamination,fruit juice
122,milk and products thereof,chocolate
123,soybeans and products thereof,cheese burgers
124,listeria monocytogenes,pork sausage
125,escherichia coli,salads
126,listeria monocytogenes,milk
127,escherichia coli,feta cheese
128,escherichia coli,other dairy products
129,metal fragment,biscuits
130,salmonella,almonds
131,misbranding,other types of meat
132,salmonella,mango
133,bacillus spp.,bean sauce
134,salmonella,peanuts
135,salmonella,almond kernels
136,soybeans and products thereof,chicken preparations
137,salmonella,ice cream
138,salmonella,chocolate bars
139,escherichia coli,ground beef
140,pecan nut,ice cream
141,salmonella,salads
142,plastic fragment,smoked sausage
143,undeclared additive,chilled dumplings with meat
144,inspection issues,other not classified meat products
145,cereals containing gluten and products thereof,Not classified pork meat
146,plastic fragment,pizza
147,inspection issues,smoked sausage
148,eggs and products thereof,biscuits
149,soybeans and products thereof,cooked chicken
150,listeria monocytogenes,salmon
151,milk and products thereof,ice cream
152,milk and products thereof,chocolate bars
153,plastic fragment,cooked chicken
154,salmonella,hazelnuts
155,milk and products thereof,spread
156,salmonella,hazelnuts
157,salmonella,hazelnuts
158,salmonella,hazelnuts
159,peanuts and products thereof,jellies
160,salmonella,pistachio nuts
161,salmonella,pistachio nuts
162,milk and products thereof,bread
163,salmonella,pistachio nuts
164,salmonella,pistachio nuts
165,salmonella,cookies
166,salmonella,peanuts
167,salmonella,snack mix
168,clostridium botulinum,Fishes not identified
169,salmonella,peanuts
170,salmonella,ice cream
171,listeria monocytogenes,gorgonzola cheese
172,glass fragment,tomato sauce
173,escherichia coli,beef products
174,foreign bodies,bread
175,salmonella,garlic powder
176,listeria monocytogenes,cooked ham
177,soybeans and products thereof,frozen ready to cook chicken
178,undeclared additive,sweeteners
179,cereals containing gluten and products thereof,chicken noodle soup
180,listeria monocytogenes,ham
181,cereals containing gluten and products thereof,chicken breast
182,nuts,ice cream
183,cereals containing gluten and products thereof,sweets
184,cereals containing gluten and products thereof,potato chips
185,salmonella,coriander
186,sulphur dioxide and sulphites,pears
187,inspection issues,pork belly
188,soybeans and products thereof,thermal processed pork meat
189,listeria monocytogenes,chicken based products
190,processing,plum bread &amp; butter pudding
191,milk and products thereof,fruit pies
192,incorrect labeling,pig meat - pork
193,soybeans and products thereof,chicken based products
194,salmonella,chia seeds
195,salmonella,chia seeds
196,other,bottled water
197,specified risk material (srm),beef
198,milk and products thereof,turkey and turkey preparations
199,eggs and products thereof,buns
200,soybeans and products thereof,sausage
201,incorrect labeling,frozen pork preparations
202,cereals containing gluten and products thereof,cured pork meat
203,sesame seeds and products thereof,cereal
204,metal fragment,thermal processed beef meat
205,plastic fragment,fish products
206,peanuts and products thereof,ground almonds
207,escherichia coli,ground beef
208,listeria monocytogenes,chicken based products
209,soybeans and products thereof,tofu
210,plastic fragment,minced beef
211,sulphur dioxide and sulphites,soup
212,listeria monocytogenes,chicken based products
213,spoilage,milk products
214,inspection issues,lamb
215,walnut,chicken based products
216,plastic fragment,pasta sauce
217,cereals containing gluten and products thereof,pig meat - pork
218,sulphur dioxide and sulphites,golden raisins/sultanas
219,spoilage,yoghurt
220,cereals containing gluten and products thereof,other not classified meat products
221,cereals containing gluten and products thereof,chicken based products
222,escherichia coli,ground beef
223,fish and products thereof,meat-salad
224,glass fragment,wine
225,metal fragment,pork sausage
226,listeria monocytogenes,ice cream
227,listeria monocytogenes,ice cream
228,inspection issues,lamb
229,sulphur dioxide and sulphites,golden raisins/sultanas
230,inspection issues,ham
231,glass fragment,olives
232,inspection issues,Dried pork meat
233,inspection issues,chilled chicken
234,salmonella,melon seeds
235,peanuts and products thereof,sauce
236,sulphur dioxide and sulphites,golden raisins/sultanas
237,mustard and products thereof,cod
238,inspection issues,Not classified pork meat
239,milk and products thereof,Not classified pork meat
240,plastic fragment,wine
241,plastic fragment,wine
242,poor or insufficient controls,ready to eat - cook meals
243,other not classified,chocolate and strawberry flavoured cyclone milk
244,nuts,chocolate eggs
245,almond,salmon
246,glass fragment,baby food
247,poor or insufficient controls,dipping sauce
248,cereals containing gluten and products thereof,protein powder
249,bulging packaging,wine
250,sulphur dioxide and sulphites,seasoning
251,soybeans and products thereof,pork preparation
252,eggs and products thereof,frozen beef patties
253,soybeans and products thereof,sausage products
254,other,spice mix
255,cereals containing gluten and products thereof,crisps
256,soybeans and products thereof,thermal processed pork meat
257,milk and products thereof,coconuts
258,bulging packaging,wine
259,stones,red rice
260,staphylococcus,mashed chickpeas (hummus)
261,eggs and products thereof,turkey and turkey preparations
262,sulphur dioxide and sulphites,curry
263,escherichia coli,ground beef
264,inspection issues,sandwiches
265,insufficient labelling/documentation,pork sausage
266,cereals containing gluten and products thereof,various bakery products
267,milk and products thereof,coconuts
268,listeria monocytogenes,Not classified pork meat
269,eggs and products thereof,prepared salads
270,sulphur dioxide and sulphites,cauliflower
271,escherichia coli,frozen beef patties
272,cereals containing gluten and products thereof,fresh processed beef meat products
273,plastic fragment,basil pesto sauce
274,unauthorised colour sudan 4,palm oil
275,inspection issues,Pangas catfishes (generic)
276,inspection issues,turkey and turkey preparations
277,milk and products thereof,tea
278,mustard and products thereof,horseradish in jars
279,milk and products thereof,dark chocolate coated almonds
280,listeria monocytogenes,other dairy products
281,inspection issues,ham
282,bone fragment,chicken based products
283,milk and products thereof,coconut juice
284,salmonella,salads
285,cyclospora,blueberries
286,other,meat loaf
287,listeria monocytogenes,thermal processed pork meat
288,inspection issues,frozen dumplings with pork
289,fish and products thereof,chicken based products
290,incorrect labeling,cookies
291,soybeans and products thereof,thermal processed beef meat
292,processing,yoghurt
